4489	346	13
3310	52	13246
364	3	10449
3907	137	9089
6275	111	7491
1060	32	714
4499	88	458
11809	29	2976
1884	87	5486
7875	688	9441
1347	215	6506
7069	40	12254
5244	40	1171
6655	490	3353
3865	232	2016
3495	147	911
382	37	2843
557	63	10227
4182	60	8292
550	137	4214
1159	76	5798
5133	74	143
10415	96	297
9376	40	668
3965	126	2047
1548	40	550
107	6	2052
5728	100	31
5410	157	644
8543	20	8534
379	94	8136
2856	40	550
11333	6	5325
2848	0	1442
13779	335	61
5806	33	77
810	8	640
1079	210	4977
7085	381	6637
4667	56	3613
5337	293	1738
5727	98	2801
2530	211	5988
8193	20	107
9653	106	300
9772	7	6002
97	137	9792
4336	60	3139
7707	138	1884
893	0	3394
4275	21	47
1421	75	691
5120	15	5080
8055	421	6761
1159	4	11005
3088	5	3103
300	197	9406
11181	106	300
7606	6	341
4208	106	591
10457	194	9167
5099	5	31
3386	71	3728
543	110	8796
5972	7	4902
6292	381	6637
6081	29	221
3029	151	3356
2910	134	983
8636	101	5786
107	93	13252
1923	137	4200
11601	0	8990
6927	7	3625
2834	15	649
6544	590	751
4582	317	6573
816	107	2342
3831	56	812
591	197	4338
6437	5	1890
8018	294	4107
1759	137	8761
6462	67	10963
7784	106	300
7587	0	549
197	4	6702
3292	134	2896
5674	9	653
1767	98	7483
783	168	1304
5664	7	1161
1317	130	10171
6379	76	2977
412	419	12924
8935	6	8664
1331	192	783
3388	57	9174
587	501	11526
3739	9	297
11357	126	2057
6348	192	396
411	222	9435
772	210	4465
10029	126	772
847	110	1194
11430	49	1488
77	256	6055
9421	55	8599
4649	91	3248
145	76	9474
11330	4	661
7849	88	458
5089	120	6160
518	168	1317
8225	4	1565
1653	12	147
4739	146	515
11549	54	3619
4742	12	27
632	143	631
7080	56	9
8864	37	11259
14362	40	1412
1033	69	6033
1275	227	9706
6892	93	1701
2462	8	9492
8925	137	7776
2986	123	342
4673	57	361
2036	231	61
5149	31	1906
6310	116	9324
5413	60	9100
11858	26	61
31	6	9607
4576	63	13983
270	137	3581
13996	20	13244
6829	2	4990
8091	182	6077
12207	126	1079
5737	12	1033
4489	199	854
10785	134	9160
1218	97	2941
3148	111	904
7115	88	458
4309	56	2830
7585	71	3338
3162	106	591
3716	12	516
883	17	4314
1303	74	878
1644	73	6807
9006	40	1759
1073	41	1842
9467	340	3154
883	113	748
1884	87	2585
5569	123	64
7531	95	13104
10216	32	2436
5032	56	1231
12859	175	297
2622	97	3707
997	492	10443
3530	15	8977
12313	95	8360
6850	302	11874
2137	69	1343
117	49	1601
2135	6	210
1416	57	7377
7474	55	10219
3234	56	1047
5390	12	4568
4697	180	1769
3948	235	3432
4173	272	391
297	251	13577
13434	219	1096
1874	98	8337
11298	4	3361
2236	503	13246
11717	484	11717
8245	471	1585
3038	143	588
2003	227	192
11464	266	8056
4948	203	274
1607	123	1038
9522	485	3231
271	99	497
11126	40	1412
6387	98	3821
1833	46	4893
13097	20	166
11299	106	300
5554	225	7735
5483	15	10913
1717	69	640
3796	469	10376
12112	103	13632
9982	117	12342
4359	62	12971
4156	149	2699
936	103	12599
11830	201	11830
944	266	2669
7946	90	7945
7094	147	1489
392	210	6675
212	7	237
1592	411	6959
1243	62	1241
2823	52	440
14461	106	300
6063	123	1318
13052	201	13052
3840	35	6682
5232	41	12449
2351	35	1254
47	282	13052
3008	74	3468
11032	68	446
5832	113	1464
9118	87	2879
2436	97	2523
5103	57	11580
1206	37	4441
389	0	4980
835	4	1087
11731	57	1303
5271	245	9622
7480	58	715
209	143	4577
9	8	1798
1644	5	31
1759	137	12514
1810	56	2615
1417	210	5316
9461	9	557
8196	94	293
8864	37	4952
300	197	7937
12759	107	6305
300	197	12302
1317	168	852
2263	115	712
11531	100	31
1552	111	8042
4139	653	5367
653	63	10617
660	87	11357
12591	100	1884
2408	137	10997
10055	29	1680
8253	282	11463
8715	93	9179
2047	210	3067
8515	100	31
6715	9	653
8774	67	4829
514	62	4226
9996	88	458
3153	0	144
9747	75	200
2127	282	10630
11054	427	61
7441	120	6824
2104	56	5014
5867	15	4362
2842	8	1236
11601	102	6410
4816	76	2695
1491	87	5164
2127	282	11156
2495	12	660
8562	225	3867
2722	15	2719
3732	106	591
3262	119	4379
300	197	6209
4670	0	1322
1412	137	12996
7430	126	1417
113	223	2016
4139	653	638
221	149	12233
1836	4	244
3711	4	9687
10159	62	9473
6285	74	3554
392	210	4927
550	137	3309
1322	4	8598
11662	90	1348
7546	15	6992
4029	41	2527
13979	248	1096
4234	65	12200
9248	96	4671
540	15	10574
3920	10	10559
2799	56	3359
9233	111	144
1001	263	5931
3889	32	4862
10609	75	1337
4168	15	4464
4419	4	3360
164	40	1759
55	4	5336
4755	76	3619
9877	15	2396
1132	129	2884
7316	40	2408
5201	4	3408
975	62	9018
557	63	556
11852	100	31
6592	413	2277
66	21	3185
9201	14	31
8933	56	1442
772	210	8370
8115	9	653
1027	94	649
11343	289	10581
458	155	10396
1535	4	7760
3872	56	93
7593	41	4908
668	137	10324
3345	102	4688
8681	175	22
1510	6	13660
5622	35	260
10399	63	158
2001	137	9643
13531	865	13288
9639	583	9639
12470	168	1317
9253	173	921
11916	239	6917
9920	151	7365
5125	116	6758
3590	12	8154
1980	151	1805
1720	8	9363
8866	76	1013
11184	35	2031
259	316	5648
5039	157	2015
2452	120	7878
8213	114	6968
1436	261	2041
446	110	2269
1412	137	3224
980	64	160
4022	62	12099
5159	0	4965
1468	17	864
612	5	983
3318	29	11006
885	540	1837
8836	0	2632
4471	248	1096
2190	137	11672
10591	239	10053
4962	4	1480
5017	568	2885
772	210	9614
6868	175	557
7557	57	6139
9090	40	668
2709	15	3925
8524	84	2482
5981	81	2013
10212	40	597
8697	96	3195
3249	237	2264
2334	151	5503
391	57	9656
5555	82	7718
6185	56	2842
9670	7	4454
802	630	8180
4702	126	392
5436	40	550
6868	161	22
1154	110	2307
6978	57	3456
6598	5	470
1347	215	6374
2569	8	8076
2507	56	145
653	63	8255
8762	64	160
8017	64	843
458	155	4102
4354	94	7876
3534	788	11369
3105	12	1682
3406	78	2170
3287	261	3288
7991	9	653
221	80	90
8074	302	5297
715	4	2608
1608	41	760
3895	433	5327
2399	76	6187
1879	5	341
427	15	2397
9712	137	2243
2433	147	12376
4520	178	766
7292	74	2652
2194	205	7952
4589	41	8215
9868	106	591
913	57	9790
297	251	4389
7677	17	260
704	119	4364
1047	8	4347
4003	126	1417
2990	126	1079
4671	63	13658
10076	151	1836
9457	434	61
2544	174	3708
2192	17	12808
1395	413	7277
7763	95	8251
774	42	92
1222	106	591
5582	12	7678
13304	397	61
31	158	5941
7055	7	6973
10304	400	1902
8207	336	14
2968	113	7373
1058	126	478
239	62	6851
9134	113	608
3925	203	7687
4595	15	9436
351	761	12160
75	111	769
27	69	5939
3052	4	2418
283	113	275
9960	55	4616
35	158	5542
13174	93	10363
1510	6	2700
974	6	11795
2632	4	498
6358	91	2103
3173	0	2520
2281	64	160
1001	84	5831
8351	97	12117
14304	106	300
8863	41	11350
63	5	3882
2306	138	7320
309	67	3675
430	67	7389
2001	137	2666
13012	94	700
848	113	793
2408	137	7099
3369	29	12938
939	142	1498
125	93	8094
316	585	14349
10032	0	1981
516	69	9264
6043	183	6042
8534	20	2135
536	57	9347
1466	222	1464
583	8	9300
4015	149	4198
270	137	6388
5484	57	1748
9928	67	10963
282	168	2614
2147	41	1638
11845	129	5469
1106	147	2963
12463	248	1096
10312	58	5503
4448	0	2574
5155	164	211
3676	175	653
7547	40	550
9667	88	458
13687	106	591
2926	82	10201
7807	74	9197
4152	4	3411
583	76	7685
6310	43	9324
2691	42	2123
6329	734	14527
9441	62	1458
594	203	6242
7852	101	852
2272	194	1494
7538	40	6552
4743	0	356
7749	20	2908
9647	73	4503
636	0	55
6378	9	22
341	556	31
5382	0	5503
12473	229	1096
8532	112	8532
9155	73	1904
5841	88	458
9581	94	10648
7666	237	3498
6721	0	356
12285	90	5760
1717	69	184
6456	17	3982
8566	173	2173
12922	106	300
10545	183	12522
4132	5	1319
2727	158	2464
5014	76	2981
3525	69	1895
2670	28	31
1457	14	31
5347	98	5989
288	56	709
2086	101	5435
2516	7	5950
8605	95	5269
4219	507	9570
3368	138	2250
6333	128	364
2470	15	1904
10240	40	1923
7906	74	2373
550	137	3463
5537	101	1135
1003	298	6363
972	556	10550
358	151	635
718	168	1652
6873	96	22
2936	41	5496
1033	69	7971
458	155	10649
13734	397	61
696	151	533
11947	175	557
1014	55	7271
5930	64	160
329	15	3542
1561	8	6434
4796	81	414
4840	87	10379
2445	293	3881
4446	94	3923
11028	40	1759
12391	68	364
9006	15	7147
653	251	13554
7143	119	1924
6152	137	5685
1874	98	2860
7707	178	5478
2634	15	378
82	93	13089
68	149	11732
2190	137	1556
14165	14	854
4815	126	2201
453	83	5957
6490	110	851
13049	485	35
1492	12	660
458	390	10675
10211	12	1776
484	46	7870
1551	4	3877
11765	20	12153
1570	12	4605
460	87	6784
7246	0	368
946	137	6559
2692	97	205
3122	306	660
8019	102	2235
22	251	4561
6884	94	3309
1277	5	2135
10587	12	1717
6843	12	837
1394	55	2029
222	81	2180
4413	381	1345
2868	113	1465
2662	151	4700
7612	76	10344
13687	93	9622
2110	68	396
2077	235	1318
11044	283	1275
7538	172	4033
8890	59	4033
945	100	14
2810	68	1270
4265	81	4933
6505	5	2135
7040	126	1079
653	63	3588
11617	606	1840
2387	4	8759
3073	146	1057
3295	15	8714
1018	57	8591
6706	315	11343
45	6	3402
3909	90	3923
55	76	5133
12004	496	4789
2678	111	203
4287	100	470
4949	636	1788
1878	96	2008
13964	452	1150
450	8	94
7041	20	72
297	63	12008
8468	93	1377
4011	111	4152
13109	40	97
2168	214	1347
97	137	9882
12060	151	2711
7855	94	3175
2915	257	504
3045	12	516
537	75	211
5738	7	4838
11063	503	10604
4417	352	1511
10524	12	516
2047	210	7897
4013	149	13077
2893	112	2893
597	137	4400
6940	151	7612
6176	75	211
12467	103	9386
609	8	7070
4732	7	10352
3771	841	14445
5696	6	13233
6293	216	45
892	106	591
1555	283	1648
3254	130	6559
480	62	11664
2469	42	2468
10158	74	2585
10822	490	11111
772	210	8512
12569	978	1885
1272	168	4620
5121	0	4755
953	94	2078
458	155	7624
4042	88	247
6274	58	2672
2992	114	1107
1908	8	3407
6826	157	1643
12078	204	61
1268	40	946
516	87	3208
13379	6	3766
80	5	1118
10616	161	653
7199	102	3343
6723	527	920
31	6	8707
5205	40	668
10019	134	11828
2889	41	3055
10790	172	601
12328	248	1096
45	266	6306
3231	6	8405
6396	340	8132
12543	261	2996
3826	454	12840
140	40	1759
7223	293	3727
10262	138	516
47	282	72
1110	255	6129
1303	94	4449
8307	12	1632
12582	29	3075
9357	298	4183
980	35	9124
6830	5	57
3695	32	6513
7523	94	8896
3331	94	11953
8678	58	1106
13951	219	1096
458	155	10898
772	210	3056
2603	342	10946
9721	42	8477
398	210	5316
583	8	3395
1743	158	1971
1421	56	2462
4316	27	2551
1027	7	5182
4517	101	851
9741	20	13
2340	76	568
2207	8	1895
12222	100	31
834	88	458
7389	17	11480
2787	40	1923
3743	5	962
3094	98	7382
3431	648	401
7610	157	278
9720	119	7596
673	74	7457
13671	93	865
546	81	4933
4382	40	550
887	30	4403
4943	381	10959
2684	100	31
7450	21	1796
1347	601	7387
4586	68	446
300	197	2939
4041	137	482
5084	157	1902
3530	15	2396
6871	149	3080
9387	31	4361
516	87	9929
182	57	8635
3601	148	1380
1875	5	2727
5807	82	5692
9711	204	2285
987	134	4758
9105	161	22
2612	214	23
14019	164	9365
11414	20	5806
7702	20	31
31	354	9949
4137	41	3968
2684	15	8909
4800	151	4816
12368	219	1096
12748	52	864
5410	508	2610
5202	358	1347
659	138	2487
1284	492	7885
8648	767	887
7963	94	6827
3543	41	1956
3203	62	3728
458	155	9126
2315	57	3425
10175	146	1057
6092	111	549
1135	110	8796
8944	41	10068
117	49	595
5589	192	7499
8867	113	3875
3570	95	5991
3267	67	8270
14118	42	1833
5183	71	880
1022	41	3716
4888	21	2534
1087	0	3711
7974	102	1800
5010	40	122
2692	27	2232
2190	137	3321
591	197	6348
909	0	2773
5051	13	2949
2003	149	9763
5649	137	7777
673	41	12031
3262	486	4244
6775	96	497
3380	203	7371
47	282	2061
2135	6	14037
55	4	2434
1019	69	6674
5084	99	2461
4248	191	3554
12122	175	297
380	0	1047
6069	58	8122
332	119	1566
3605	20	31
3990	88	458
137	56	3052
1453	123	1318
772	210	1123
1844	1135	1648
8330	73	1369
3776	5	57
5175	158	3336
8544	137	9587
13636	290	10971
11968	98	8975
9541	177	3251
1463	259	9187
653	251	12227
591	197	6940
5583	95	5831
13572	20	166
13340	33	77
77	256	90
935	0	12550
6480	57	4342
7829	655	7829
3795	60	1665
9468	113	2741
6198	73	676
10909	90	5552
11873	234	1096
1923	137	6590
1275	87	7564
2852	298	2019
2674	973	2216
6966	5	3335
14344	164	5498
3225	94	6188
6822	7	4652
837	69	9859
1417	210	5490
1092	56	3394
983	235	64
10035	181	14124
542	102	284
3276	75	12262
7049	7	2906
3911	94	2875
1654	158	311
3994	40	550
1079	210	8529
8283	15	8612
4659	20	14
1971	143	2077
4489	346	1528
1982	464	4279
12101	213	1096
11730	239	4396
2032	56	3626
8189	209	6365
4568	69	1926
297	63	7155
9505	126	1417
247	155	11834
2001	137	4541
2644	132	31
8351	111	812
1171	137	5042
1150	498	11910
3984	94	2710
608	98	10580
4871	84	4928
4191	91	1458
4393	381	2988
3814	364	571
583	32	471
3163	126	2047
1189	100	31
8253	282	72
369	0	7650
7124	7	3274
2185	6	7256
2370	111	1865
516	69	5776
10436	413	51
7084	64	843
9703	95	2789
7057	117	7831
6780	111	1442
9744	237	5043
458	155	11199
133	8	8991
13389	190	4920
1412	137	10376
1121	133	2755
11549	57	4839
4097	150	7589
1865	32	1864
1759	137	10316
3061	35	10060
3191	396	14577
479	214	998
9545	9	557
922	59	9625
1731	158	1117
2638	203	1488
9622	43	745
1231	8	6185
4230	94	955
22	63	10164
2305	0	899
7362	15	6398
1	4	7490
304	56	533
1628	80	5023
10739	633	71
13013	98	3671
5988	134	11232
4579	103	10954
12869	64	160
7746	0	3448
1150	303	673
64	28	7471
1129	263	10290
10066	76	3758
2015	159	3340
8181	152	1150
3412	7	8398
7693	164	1337
3971	174	3195
1442	76	2607
693	64	160
5683	56	4100
6672	59	914
8081	74	8058
5562	8	1881
601	229	1096
7387	95	8659
12353	21	47
2322	8	1843
478	210	6843
9132	192	2359
1980	41	10089
7248	57	4042
14302	173	2173
1920	74	12021
464	152	1150
1088	4	4845
1548	94	8755
14343	678	4296
10802	150	1101
5846	126	772
557	63	7815
611	7	1598
1417	210	6038
1808	147	9492
1925	12	4452
8574	417	106
5924	49	4974
2240	158	3336
45	6	12457
271	140	2008
2345	0	5616
9879	448	7606
2308	369	8055
5651	13	9184
1117	198	628
6643	60	1665
5397	57	3760
893	0	9
7641	29	1628
6382	5	45
2831	76	3672
3163	126	772
814	655	814
12038	177	7614
300	197	4808
6413	91	1458
392	210	8564
4850	62	8219
7709	69	9737
6521	371	211
1228	7	8439
5020	106	591
45	87	171
4658	200	45
2222	56	1836
7359	90	10826
10093	120	1645
9688	717	7347
4331	234	1096
1807	663	1279
4314	93	5374
3920	10	3690
3577	88	458
493	15	1274
10198	90	5589
2142	96	2724
2166	133	5981
7965	100	31
6494	181	6164
45	123	310
8162	93	4230
946	137	5333
6530	100	31
1135	110	518
5562	8	5795
300	197	5213
14528	515	3001
4527	68	4526
300	197	13964
392	210	11571
4200	192	396
3275	64	160
2878	151	904
9690	40	550
3665	210	4474
10782	15	10722
5510	100	31
520	98	895
13116	15	2862
11381	35	502
1412	137	1342
6693	189	4684
120	178	3911
6532	58	3626
6532	58	368
7763	64	160
8280	8	7135
624	41	4188
1720	147	7374
12215	96	557
9823	88	458
1369	40	1412
608	98	1076
3728	42	2938
669	34	6906
13249	55	11607
2476	9	22
9329	76	10359
8274	0	1865
1573	110	323
1232	5	35
6285	41	9592
2180	134	7637
4862	97	636
1869	283	1648
2988	504	5664
5914	73	1990
4709	5	35
2487	87	6176
3872	56	2831
3394	8	6428
6222	138	516
8378	173	3033
3709	157	644
77	256	2251
3168	385	2303
464	7	9245
4683	210	6118
2821	0	3448
5912	216	31
6432	60	8459
458	390	9861
11274	57	5618
621	55	12041
8815	106	300
5313	34	11527
10233	57	1488
9594	46	1061
82	20	31
14700	363	1129
2625	180	5754
12861	161	557
1047	8	8860
4096	229	1096
6424	509	2165
7969	62	4628
5687	57	399
8038	340	3538
7044	62	1303
7379	430	1395
2385	98	8210
2160	206	2727
3253	96	4684
1976	221	1150
8921	20	13528
22	63	9759
8049	7	804
9656	64	160
1349	7	12274
6572	151	1836
2820	88	458
2142	96	497
1361	116	12781
608	98	9397
4749	137	11316
1110	255	500
13125	106	300
2039	15	3874
738	242	3825
9541	177	730
4353	56	1561
4802	57	3397
2041	6	4551
3928	15	7284
1893	241	1341
835	4	1478
9374	5	807
1717	69	10018
9772	41	6660
3218	130	9587
4428	433	6936
3510	41	4927
2015	159	3194
4894	98	6380
1877	56	2805
1203	143	1528
13811	106	300
9556	216	962
591	197	5410
10151	283	1648
2558	96	653
10984	0	1442
10147	5	962
10866	184	7687
5289	174	13079
5230	15	4646
1171	137	455
259	58	13069
8161	361	45
5366	5	2727
1412	137	177
1830	5	2925
7641	494	61
4630	213	1096
6104	129	2342
2370	97	3821
10938	9	653
4565	40	550
1665	42	4947
3826	6	12793
8742	549	1512
6113	283	1648
10758	151	4700
12116	113	4470
10940	262	1909
1985	0	7365
1328	151	1715
7476	12	630
6139	7	2934
591	197	545
5631	43	5630
1225	56	9
4361	270	6297
1161	138	1491
3808	111	3695
96	34	4756
1072	17	440
790	108	711
6653	350	3862
11533	20	12234
5197	149	7837
7847	128	364
2704	4	3725
3406	28	2612
8869	400	278
5819	82	7718
8189	62	6365
4283	21	2534
3387	7	6621
714	97	8768
3530	94	4811
8076	12	660
647	107	3471
11366	41	11357
3623	84	4178
259	316	6419
2511	17	3809
3736	89	5077
13790	219	1096
2719	15	7055
2358	0	5885
1911	106	300
400	126	772
3975	57	7811
45	6	13611
6389	50	61
5532	435	9750
6612	76	6726
9886	103	864
4568	69	11944
12178	175	22
1152	695	7201
1452	237	9106
3075	149	12437
9331	17	6161
1915	12	837
478	210	2362
7089	4	7858
13346	237	3242
47	282	4681
2714	15	9608
844	4	2774
10813	181	10536
4114	7	5234
12261	139	4151
453	84	4055
2208	149	6601
10419	5	13
3949	81	2996
4966	101	852
7219	133	9023
963	226	13518
13406	163	61
10381	75	211
1574	134	1607
7238	56	2615
7788	4	8494
6118	62	658
1603	317	11860
1805	147	3081
11432	84	8026
3193	414	5428
4456	7	10464
9633	35	2204
10112	5	31
5571	7	6436
1410	56	533
2357	40	2001
5537	114	6542
3143	29	2099
591	197	71
2967	238	9763
1017	107	6285
11240	0	1442
1414	149	6651
7996	17	3179
5197	149	2482
4472	261	5986
591	197	1094
2232	73	7391
203	8	2206
300	197	9721
1412	137	10348
10081	327	10537
3242	49	4342
2819	18	1600
1570	126	1712
4697	94	3372
7480	71	2075
5103	5	1607
2047	210	7151
14185	419	11143
2825	283	1648
8529	293	4309
8507	192	7795
2090	178	8786
5737	71	1665
1719	72	3951
377	259	4061
1902	160	4900
2633	349	5910
1683	146	515
2997	126	2047
712	28	72
5728	94	9952
203	4	4464
11191	40	97
643	8	2963
1856	137	5901
653	63	4271
1740	143	3037
891	76	4595
2621	101	6424
2286	57	11648
7477	110	543
241	87	182
1047	8	6264
2104	56	4825
12210	164	5498
5413	50	61
709	8	6627
3451	74	1056
5579	147	2187
2313	17	600
10804	151	1808
5423	6	5424
458	155	13843
634	8	6434
648	15	2835
10476	261	4704
13260	20	31
120	62	1794
8217	0	4968
446	110	2363
13851	48	3790
8094	17	125
3214	15	1904
481	74	9362
6605	94	473
2727	477	6657
4644	126	392
5885	76	1765
660	69	2501
1086	484	1085
1079	210	9451
5744	150	2012
8330	65	9062
772	210	4182
1058	58	1720
12982	127	4817
3685	101	323
5787	56	533
2885	377	57
241	69	730
4547	15	6405
364	130	2987
8949	12	2137
10640	98	3363
8635	203	1488
8796	168	2372
1052	140	2008
1848	1083	4866
10995	88	458
660	69	4272
928	56	5562
10113	584	1038
9016	21	2127
1115	217	7148
11537	113	793
4981	129	257
12976	38	13628
13532	142	1384
11908	89	159
2190	137	5601
1681	29	2099
4603	161	653
13849	14	807
9419	12	4568
13581	134	7573
3246	5	830
458	155	7330
11020	216	57
7612	290	524
4520	12	1033
914	158	4121
7463	7	796
300	197	13092
3218	110	6833
2396	0	1831
11206	225	2409
582	65	5483
905	12	660
10132	13	5136
6160	65	11010
244	0	7094
6118	58	1442
1221	27	7969
4564	108	2578
2975	69	7024
1304	3	2810
2997	138	660
7332	15	765
4013	469	10223
7572	126	392
2662	7	1589
3728	177	3031
31	6	11929
7278	169	8169
7226	415	12873
9006	94	4543
1804	129	8792
6404	57	8635
852	205	6901
11274	309	5304
6765	237	1698
13803	242	1347
660	69	3637
810	8	8032
10841	138	1491
2519	126	2047
12285	242	1347
5505	336	107
5857	298	4838
4100	8	4520
1159	4	6769
13532	66	13532
709	76	8761
2479	214	1650
3918	4	4642
97	137	3925
1047	8	11524
8690	41	9143
12755	15	9896
3001	435	14058
6725	556	5425
45	830	6357
2086	95	9458
9629	12	4840
7804	161	653
11178	123	1318
360	235	712
4138	41	8708
4933	6	13182
3336	143	11178
2603	142	5595
201	100	31
3493	278	4582
7906	40	2190
2109	168	3946
6144	4	7658
5395	275	2633
5420	58	93
6182	142	1001
479	158	7101
3909	90	9732
3728	106	591
1627	28	8602
1079	210	7355
10571	305	1150
275	98	3929
772	210	9065
7286	62	1755
7746	15	2329
4638	177	8152
2650	4	11673
1070	94	8726
14739	200	4842
1717	69	4632
5039	140	3195
6191	62	6114
10485	20	2996
10206	34	11632
2596	359	5063
1805	4	4042
6124	134	11178
6997	58	708
11201	114	10110
8370	178	10574
1651	617	61
13699	106	300
8483	106	300
9928	67	2
10730	88	458
630	69	7780
591	197	164
1528	115	342
2137	69	6131
271	140	2461
2557	156	3793
3548	106	591
1480	350	6101
10600	26	61
5923	15	128
8522	75	1559
8335	88	458
3625	129	3296
11531	203	2467
793	98	6919
1278	32	5603
9204	0	2207
12187	120	6947
7105	352	3882
213	73	8290
2148	62	1594
7877	125	3443
4547	41	6359
9803	165	7155
13096	333	2135
7202	59	82
396	196	2023
997	63	1987
8932	0	6864
3332	98	3577
5789	76	6865
3907	137	1784
1739	293	4295
2507	5	3103
213	12	6065
5025	54	4781
8845	94	617
968	5	600
4957	5	3044
1396	404	5570
6893	335	61
1036	57	3784
2043	211	2236
516	87	213
45	235	1722
12117	114	3368
970	5	854
674	15	5278
5683	138	9572
4870	181	5473
7009	134	8871
920	106	591
6870	20	107
1674	40	581
1879	5	123
1421	12	460
650	57	1770
4121	143	2649
660	69	2963
396	130	312
2699	142	1384
7799	237	5043
7543	56	216
5501	239	2685
557	251	2929
13556	69	1861
1209	161	653
723	29	3403
259	417	106
7690	57	11459
10755	151	8908
8080	126	2057
370	55	3061
4094	133	784
7094	4	244
3176	126	772
5610	4	4163
3462	151	4231
6940	113	2627
7405	203	1303
6625	100	1884
7637	30	7621
2635	8	4093
4772	15	4054
5163	58	533
5079	56	3626
2256	90	569
3261	301	211
2765	119	2370
22	251	4760
11809	20	49
4709	5	1528
6735	216	31
4585	56	4100
2372	168	5005
3002	46	4862
10574	15	257
3380	107	5515
7613	134	5988
12915	98	5159
326	76	11612
2955	7	8991
11221	9	653
6524	34	6499
1665	42	10003
5337	293	3727
12660	100	31
12885	222	1330
972	407	1743
6104	5	31
3246	216	31
7927	189	4684
3728	15	2093
4625	669	7590
11808	199	1540
8611	20	6682
247	155	9996
1498	84	12920
194	93	13681
14321	9	653
6234	310	2170
1836	8	6459
5128	151	5711
5611	57	9683
1417	210	10831
7269	121	2285
1654	21	1796
2482	20	31
14382	134	8172
1743	158	791
2734	106	591
